version,category,query,answer,time,correct,error
v1_0_2,synonym,점점수수 관관련련 일일일정정이이 어어어떻게 되나나나요요요?,"현재 날짜가 2025년 02월 20일이므로, 상명대학교 학생분들께 가장 가까운 학사일정은 **2025년 3월 4일부터 3월 10일까지의 수강신청 정정 및 취소 기간**입니다. 이 기간 동안에는 수강 계획을 조정하거나 취소할 수 있으니 참고해 주세요.

만약 추가적인 정보가 필요하시다면, 성적 정정과 관련된 일정도 곧 다가옵니다. **2025년 1학기 성적 정정은 이미 지난 기간이지만**, **2025년 2학기 성적 정정은 2025년 12월 30일부터 2026년 1월 2일까지** 진행될 예정이니 이 기간을 기억해 두시면 좋겠습니다.

혹시 다른 일정에 대해 궁금한 사항이 있으시다면 언제든지 말씀해 주세요!",13.133461713790894,False,
v1_0_2,unstructured,수강신신청청청언언제임임임?ㅠㅠ 급급급해해해요요요!!!!!,"상명대학교 학생분께,

수강신청 관련하여 급하신 질문이시군요!  

현재 날짜가 **2025년 2월 20일** 이므로 가장 가까운 학사일정은 **2025년 2학기 수강신청 정정 및 취소 일정**입니다.  

* **기간:** **2025년 9월 1일(금)부터 2025년 9월 7일(금)까지** 입니다. 

수강 신청 관련해서 더 자세히 알고 싶으시다면, 대학교 학사일정 페이지나 학생회 게시판을 확인해보시는 것을 추천합니다. 힘내세요! 😊",11.42516279220581,True,
v1_0_2,unstructured,수강신청언제임?ㅠㅠ급해요!!!빨리요제발,"현재 날짜가 2025년 2월 20일인 것을 고려하면, 가장 가까운 수강신청 일정은 **2025년 2학기 수강신청(재학생 1차)**으로 **2025년 7월 23일**부터 시작됩니다. 급한 상황임을 이해합니다. 자세한 일정은 위와 같으니 참고해 주세요! 추가 도움이 필요하시면 언제든지 말씀해 주세요.",11.16657280921936,True,
v1_0_2,unstructured,수수강신신청청언제제제임?!ㅠㅠ 급급급해해해요요!!!,"상명대학교 재학생분, 수강신청 때문에 급하시군요! 

**가장 가까운 수강신청 관련 일정은 2025년 07월 23일부터 2025년 07월 25일까지 진행되는 **2025-2학기 수강신청(재학생 1차)** 입니다. 😔 

조금만 더 기다리시면 수강신청 기간이 옵니다! 필요한 정보가 있으시면 언제든지 다시 물어보세요. 🙌",11.90922236442566,True,
v1_0_2,unstructured,수수수강강강신청청언언제제제임임임?!?!ㅠㅠ 급급급해해요!!! 알알알려려려주세요요요,"질문이 조금 혼란스러워 보이지만, 2025년 2학기 수강신청과 관련된 정보를 찾으시는 것으로 이해하였습니다. 현재 날짜인 2025년 02월 20일을 기준으로 가장 가까운 학사일정은 다음과 같습니다:

**가장 가까운 학사일정:**
- **2025-2학기 수강신청(재학생 1차)**: **2025년 07월 23일부터 2025년 07월 25일까지**

이 기간이 가장 가까우며, 이 기간 동안 수강신청을 하실 수 있습니다. 추가로 궁금한 사항이 있으시다면 언제든지 말씀해 주세요!",12.495171308517456,True,
v1_0_2,unstructured,수수강신신신청청청언제임임임?ㅠㅠ급급급해해해요요!!!!,"현재 날짜인 2025년 2월 20일을 기준으로 가장 가까운 수강신청 관련 일정은 다음과 같습니다:

- **2025-2학기 수강신청 (재학생 1차)**: 2025년 **07월 23일**부터 시작합니다.

이 일정이 가장 가깝습니다. 질문에서 수강신청 관련 일정에 대한 긴급한 요청이 있었는데, 위 일정이 가장 가까이 다가오는 정보입니다. 만약 추가적인 정보나 다른 관련 일정이 필요하시다면 알려주세요!",10.566220998764038,True,
v1_0_2,unstructured,수수강강강신신청언언제제임임?!ㅠㅠ 급해해요요요!!!,"죄송합니다! 질문이 다소 헷갈리게 작성되셨네요.  ""수수강강강신청언언제제임임?!ㅠㅠ 급해해요요요!!!"" 라는 질문을 이해했습니다. 

**가장 가까운 2025년 학사 일정은 2025년 07월 23일부터 시작하는 **2025-2학기 수강신청(재학생 1차)** 입니다.  수강 신청 기간을 놓치지 않도록 준비하세요! 😊 

혹시 다른 학사 일정 관련 질문이 있으시면 편하게 말씀해주세요. 도와드리겠습니다!",11.077247142791748,True,
v1_0_2,unstructured,수강신청언제임?!?!ㅠㅠ 급해요!!!,"수강신청에 대해 급하신 마음 이해합니다! 현재 날짜가 2025년 2월 20일이므로, 가장 가까운 학사일정은 **2025년 2학기 수강신청(재학생 1차)**입니다. 하지만 해당 일정은 이미 지났습니다.

다음으로 가까운 수강신청 관련 일정은 **2025년 9월 1일부터 2025년 9월 7일까지** 진행되는 **2학기 수강신청 정정 및 취소** 기간입니다. 이 기간 동안 필요한 수정사항을 처리하실 수 있습니다.

추가로 재학생 분들께서는 이미 지난 **2025년 7월 23일부터 25일**까지의 수강신청 1차 기간이 지났으니, 이번 9월 정정 기간을 잘 활용하시길 바랍니다! 도움이 되셨길 바랍니다. 😊",11.630160570144653,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어,"등록금 납부와 관련된 가장 가까운 기간은 직접적으로 명시되어 있지 않지만, 학적 변동 기간이 끝난 후 등록 기간이 시작되므로 참고하실 수 있습니다.

현재 날짜가 2025년 02월 20일이므로, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025년 2학기 등록 기간**: **2025년 08월 22일부터 2025년 08월 26일까지**

등록금 납부는 이 기간 내에 이루어져야 합니다. 따라서 2025년 8월 초순에 등록금 납부 기간이 시작되니 이 기간을 확인하시고 준비하시는 것이 좋습니다. 만약 더 구체적인 납부 기한이 필요하시다면 학교의 학사 일정 안내 페이지나 행정실에 문의하시는 것을 추천드립니다.",11.044696569442749,True,
v1_0_2,unstructured,등등등록록록금금내내내야야하는데데데기간모모르르겠겠겠어어,"상명대학교 학생분들께 도움이 될 만한 정보를 알려드리겠습니다.

현재 날짜가 2025년 2월 20일인 것을 감안할 때, 가장 가까운 학사 일정은 다음과 같습니다:

- **2025-하계 계절수업 성적입력 기간**이 가장 가깝습니다. 이 기간은 **2025년 07월 09일부터 2025년 07월 12일**까지입니다.

등록금 관련 일정은 주어진 정보에서 명시되지 않았지만, 등록금 납부 기간은 보통 학기 시작 전이나 학기 시작과 동시에 진행되는 경우가 많습니다. 특히 2학기 등록 기간인 **2025년 08월 22일부터 2025년 08월 26일** 사이에 등록금 납부가 이루어질 가능성이 높습니다.

따라서, 현재 시점에서는 성적 입력에 필요한 준비와 2학기 등록 기간에 대한 준비를 시작하시는 것이 좋을 것 같습니다. 혹시 더 구체적인 정보가 필요하시다면 학사지원센터에 문의하시는 것을 추천드립니다.",11.710669994354248,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어,"등록금 납부와 관련된 가장 가까운 일정은 명시적으로 제공된 정보에는 포함되어 있지 않지만, 학사 일정을 바탕으로 안내해 드리겠습니다.

현재 날짜가 2025년 02월 20일이고, 가장 가까운 학사 일정은 **2025년 하계 계절수업 성적 입력 기간**으로 **2025년 07월 09일부터 2025년 07월 12일**까지입니다.

등록금 납부 시기에 대한 정확한 정보는 학교의 공식 안내를 확인하시는 것이 가장 정확합니다. 하지만 일반적으로 학기 시작 전인 등록 기간에 맞춰 준비하시는 것이 좋습니다. 주어진 일정들 중에서는 하계 기간이 가장 가까워 학생들의 학적 관련 활동이 활발한 시기이므로, 이 기간을 기준으로 등록금 납부 시기를 예상해 보시는 것도 도움이 될 수 있습니다.

**추천 사항:**
- 학교 홈페이지의 학사일정 또는 학사지원과에 문의하시어 정확한 등록금 납부 기간을 확인하시기 바랍니다.
- 보통 학기 시작 약 한 달 전에 등록금 납부 기간이 시작되므로, 2025년 **6월 중순** 전후로 납부 기간이 시작될 가능성이 있습니다.

이 정보가 도움이 되길 바랍니다! 추가로 궁금한 사항이 있으시면 언제든지 물어보세요.",12.60804557800293,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어!!,"등록금 납부와 관련된 가장 가까운 일정은 **2025년 2학기 등록 일정**입니다. 

등록은 **2025년 08월 22일부터 2025년 08월 26일**까지입니다. 

해당 기간 내에 등록금을 납부해 주시기 바랍니다.",10.03363823890686,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어 알려주세요!,"등록금 납부와 관련된 가장 가까운 일정은 **등록 기간**에 해당합니다. 하지만 제공된 학사일정 정보에는 구체적인 등록금 납부 기간이 명시되어 있지 않습니다. 

그러나 가장 가까운 학사 일정으로는 **2025-2학기 등록 일정**이 있습니다:
- **기간**: 2025년 **08월 22일** (월요일)부터 2025년 **08월 26일** (금요일)까지

등록금 납부는 이 기간 내에 이루어지는 것이 일반적입니다. 정확한 납부 마감일이나 세부 사항은 학교의 공식 공지사항이나 학사지원센터에 문의하시는 것을 권장드립니다. 혹시 등록과 관련된 다른 일정을 확인하시려면 학적 변동 기간 (2025년 **07월 14일** ~ **07월 18일**) 이후에 등록 절차와 연관된 안내가 있을 수 있으니 참고하시기 바랍니다.",11.80730652809143,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어!!,"등록금 관련 기간에 대해 정확히 답변드리겠습니다!

현재 날짜인 2025년 02월 20일 기준으로 가장 가까운 학사 일정은 아직 등록 기간이 아닙니다. 하지만, 가까운 학사 일정 중에서 참고할 만한 정보는 다음과 같습니다:

- **2025년 2학기 등록 일정**: 2025년 **08월 22일**부터 **2025년 08월 26일**까지입니다.

등록금 납부 기간은 일반적으로 등록 기간 내에 이루어지므로, 위 기간 내에 맞춰 등록금을 제출하시면 됩니다. 만약 더 구체적인 납부 기한이 필요하시다면 학교 학사과나 관련 웹사이트를 통해 확인해 보시는 것을 추천드립니다. 다가오는 학기 준비 잘 하시고, 등록금 납부 기간 놓치지 않도록 주의하세요!",12.374491214752197,True,
v1_0_2,unstructured,등록금내야하는데기간모르겠어 제발,"등록금 납부와 관련된 가장 가까운 일정은 제공된 정보에서 직접적으로 명시되어 있지 않지만, 등록금 납부 기간은 일반적으로 학기 등록 기간 내에 포함되는 경우가 많습니다. 상명대학교의 경우, 2025년 2학기 등록 기간이 2025년 8월 22일부터 8월 26일까지임을 고려할 때:

- **가장 가까운 관련 일정**: **2025년 8월 22일 (목요일)** 부터 2025년 8월 26일까지의 등록 기간 동안 등록금을 납부해야 합니다.

이 기간 내에 등록금을 납부하시면 됩니다. 만약 더 구체적인 납부 마감일이나 세부 사항이 필요하시다면 학교의 등록금 관리 부서에 직접 문의하시는 것이 좋습니다.",11.754932165145874,True,
v1_0_2,unstructured,성적적적입입입력력력하다다가가오오오류류류났났났어요요도와와와줘줘줘,"죄송합니다, 성적 입력 과정에서 어려움을 겪고 계신 것 같습니다. 현재 제공된 학사 일정 정보를 바탕으로 가장 가까운 성적 입력 기간은 **2025년 7월 9일부터 2025년 7월 12일**까지의 하계 계절수업 성적 입력 기간입니다.

이 기간 내에 문제가 해결되지 않으시면, 상명대학교 학사지원센터나 학생처에 직접 문의하시는 것을 추천드립니다. 연락처나 추가적인 지원 방법을 알려드리겠습니다:

- **학사지원센터**: 전화번호를 통해 직접 상담을 요청하실 수 있습니다 (예: 02-XXX-XXXX).
- **온라인 도움말**: 상명대학교 학생 포털 사이트의 FAQ나 지원 섹션을 확인해보세요.

더 구체적인 도움이 필요하시면 언제든지 말씀해 주세요!",11.506691217422485,False,
v1_0_2,unstructured,성성성적입입입력력력하다다다가오류류났났났어어어요요요도도와와와줘줘,"죄송합니다, 질문이 조금 혼란스럽게 작성되어 이해하기 어려웠습니다. 하지만 성적 입력과 관련된 정보를 제공해 드리겠습니다.

현재 날짜가 2025년 2월 20일이라는 점을 고려하면, 가장 가까운 학사일정은 다음과 같습니다:

- **가장 가까운 성적 입력 일정**: 2025년 **06월 09일**부터 **2025년 06월 29일**까지입니다. 이는 2025년 1학기 성적 입력 기간입니다.

만약 다른 학기나 계절 수업과 관련된 정보가 필요하시다면, 좀 더 구체적인 질문을 해주시면 도움을 드리겠습니다. 추가로 궁금한 사항이 있으시면 언제든지 말씀해 주세요!",12.581485986709595,False,
